ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG385.AS1.GP1.C3247.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0037539422046393156,0,0.041880007833242416,0,0.0721181,0,0.026412137,0,0.009483178,0,0.9999546,1,0.011343111,0,0.019963058,0,0.18428332,0,0.65997195,1,0.021065839,0,0.117542006,0,0.019871123,0,0.019044405,0,0.009296358,0,0.97618026,1,0.0071438747,0,0.04838063,0,0.055476144,0,0.14809735,0,0.030884486,0,0.007712711,0,0.013963981,0,0.01220826,0
MC3.MG385.AS1.GP1.C44683.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006756957620382309,0,0.013421553187072277,0,0.080293335,0,0.046114285,0,0.01016225,0,0.9999546,1,0.013520111,0,0.010105391,0,0.11837188,0,0.9701351,1,0.047892865,0,0.01917082,0,0.013949314,0,0.013917918,0,0.3503847,0,0.621114,1,0.013087108,0,0.034674667,0,0.012384163,0,0.10628283,0,0.041006263,0,0.003745298,0,0.03821563,0,0.01452927,0
MC3.MG385.AS1.GP1.C45166.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007618802133947611,0,0.010871072299778461,0,0.081575945,0,0.03721459,0,0.01453207,0,0.9999546,1,0.01605947,0,0.009123128,0,0.041483417,0,0.96701014,1,0.033255678,0,0.018270837,0,0.010810456,0,0.0098837605,0,0.38955846,0,0.83638924,1,0.015998177,0,0.07691173,0,0.016316507,0,0.05643275,0,0.067655884,0,0.0053875614,0,0.04613817,0,0.016695129,0
MC3.MG385.AS1.GP1.C9880.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004131135996431112,0,0.06397449970245361,0,0.0987819,0,0.027187934,0,0.012009573,0,0.9999546,1,0.014271559,0,0.011434859,0,0.045011513,0,0.60115397,1,0.0070142895,0,0.026708249,0,0.09928161,0,0.024302073,0,0.08169865,0,0.9843462,1,0.0066579636,0,0.12098832,0,0.019798502,0,0.04618117,0,0.056815017,0,0.011078804,0,0.008730949,0,0.00594514,0
MC3.MG386.AS1.GP1.C15072.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009030450135469437,0,0.012673288583755493,0,0.06592239,0,0.044305213,0,0.014732316,0,0.9999546,1,0.01696981,0,0.009568555,0,0.05834133,0,0.97173697,1,0.025091058,0,0.01862588,0,0.009634317,0,0.008062919,0,0.39253092,0,0.8773204,1,0.014204387,0,0.0582828,0,0.012166055,0,0.049339443,0,0.06917288,0,0.0062608477,0,0.023855146,0,0.014436436,0
MC3.MG386.AS1.GP1.C31106.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0064044250175356865,0,0.025784485042095184,0,0.044433504,0,0.05602415,0,0.0065564862,0,0.9999546,1,0.016297309,0,0.013087847,0,0.08459788,0,0.84903944,1,0.046028186,0,0.030323958,0,0.017673347,0,0.006728302,0,0.20953722,0,0.9878925,1,0.013281235,0,0.012960452,0,0.018553998,0,0.018358782,0,0.04474722,0,0.037270118,0,0.02801344,0,0.016409596,0
MC3.MG386.AS1.GP1.C41180.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0038716320414096117,0,0.03528500348329544,0,0.11127836,0,0.029372018,0,0.006505034,0,0.9999546,1,0.018672228,0,0.011222083,0,0.14666131,0,0.88589454,1,0.0056654904,0,0.009477307,0,0.015421229,0,0.011870122,0,0.04805776,0,0.7503621,1,0.01261419,0,0.041339096,0,0.014325121,0,0.105581924,0,0.041210778,0,0.0030921176,0,0.015400673,0,0.0039291447,0
MC3.MG386.AS1.GP1.C54737.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0037514891009777784,0,0.0547076016664505,0,0.056089126,0,0.040959205,0,0.00768042,0,0.9999546,1,0.013231492,0,0.021867784,0,0.11193445,0,0.7346681,1,0.044445544,0,0.0070382887,0,0.030495726,0,0.015960079,0,0.7467549,1,0.9731567,1,0.027615594,0,0.007472531,0,0.012241719,0,0.027493842,0,0.052824326,0,0.051072787,0,0.05658885,0,0.03354439,0
MC3.MG386.AS1.GP1.C58003.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006445759907364845,0,0.035179246217012405,0,0.051752783,0,0.034311347,0,0.01697198,0,0.9999546,1,0.0287143,0,0.00992781,0,0.2225161,0,0.97574514,1,0.0216299,0,0.031049341,0,0.015825972,0,0.0055479044,0,0.29729772,0,0.5381062,1,0.007710678,0,0.02562805,0,0.030359821,0,0.029468004,0,0.036626615,0,0.0055326745,0,0.12286326,0,0.011885009,0
MC3.MG386.AS1.GP1.C59504.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004963815677911043,0,0.07946555316448212,0,0.05802663,0,0.015926572,0,0.019994268,0,0.9999546,1,0.020852057,0,0.014253137,0,0.04237226,0,0.65890735,1,0.01618568,0,0.043766033,0,0.057368528,0,0.012203614,0,0.1095955,0,0.9814339,1,0.0019679852,0,0.039684653,0,0.02643531,0,0.06403302,0,0.0352613,0,0.010513096,0,0.005641184,0,0.005104318,0
MC3.MG386.AS1.GP1.C72202.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004742563236504793,0,0.09035062789916992,0,0.046504077,0,0.033237617,0,0.010556504,0,0.9999546,1,0.014567265,0,0.019482322,0,0.14984931,0,0.97817284,1,0.09919188,0,0.016721936,0,0.01703285,0,0.009309045,0,0.13512655,0,0.96625984,1,0.00635085,0,0.019934637,0,0.011897352,0,0.027314704,0,0.045787763,0,0.02945707,0,0.019223848,0,0.015410808,0
MC3.MG386.AS1.GP1.C75426.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006283980328589678,0,0.014684456400573254,0,0.0679761,0,0.034726895,0,0.011662833,0,0.9999546,1,0.013132323,0,0.011576003,0,0.042223826,0,0.88515466,1,0.04877527,0,0.009206795,0,0.040547952,0,0.019827321,0,0.549172,1,0.91684896,1,0.012850331,0,0.010645639,0,0.03189136,0,0.03969165,0,0.0315881,0,0.017842371,0,0.01754489,0,0.014515559,0
MC3.MG386.AS1.GP1.C83549.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00281341141089797,0,0.08751944452524185,0,0.07204612,0,0.018840935,0,0.023352815,0,0.9999546,1,0.011393483,0,0.019782307,0,0.08497365,0,0.40505993,0,0.02117254,0,0.08273298,0,0.12991913,0,0.050871715,0,0.04035724,0,0.9946234,1,0.0042225956,0,0.04420619,0,0.026086096,0,0.043401133,0,0.03797244,0,0.026598768,0,0.004946873,0,0.0054214434,0
MC3.MG387.AS1.GP1.C62659.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011022684164345264,0,0.016406811773777008,0,0.05797598,0,0.038104914,0,0.008566297,0,0.9999546,1,0.019351944,0,0.012599308,0,0.07261392,0,0.9110073,1,0.020591715,0,0.012001328,0,0.010482926,0,0.006940166,0,0.5815914,1,0.88965106,1,0.0071605104,0,0.049863115,0,0.012494512,0,0.06018336,0,0.093914464,0,0.008025075,0,0.07193685,0,0.045484096,0
MC3.MG388.AS1.GP1.C2434.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008394182659685612,0,0.012326622381806374,0,0.07540196,0,0.030668557,0,0.016394963,0,0.9999546,1,0.0146481255,0,0.011071634,0,0.068534024,0,0.9253762,1,0.031279776,0,0.020234361,0,0.00885946,0,0.006776708,0,0.49188715,0,0.9227261,1,0.016641544,0,0.057272177,0,0.016281523,0,0.03247131,0,0.041648027,0,0.006075011,0,0.037866134,0,0.020168025,0
MC3.MG389.AS1.GP1.C2838.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006219441071152687,0,0.03720978647470474,0,0.04758733,0,0.018630855,0,0.018811863,0,0.9999546,1,0.021889003,0,0.008769164,0,0.027013926,0,0.43533054,0,0.03565487,0,0.017658958,0,0.044854175,0,0.0241172,0,0.6710465,1,0.96866703,1,0.009675232,0,0.013367745,0,0.021322692,0,0.008116183,0,0.018982312,0,0.0077463686,0,0.018923149,0,0.0063423226,0
MC3.MG389.AS1.GP1.C56438.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01103928405791521,0,0.009817772544920444,0,0.05401973,0,0.029428167,0,0.010965739,0,0.9999459,1,0.020141954,0,0.011648068,0,0.10808489,0,0.9474403,1,0.015524389,0,0.024677087,0,0.014293357,0,0.0072528347,0,0.14263175,0,0.113240674,0,0.10491884,0,0.0064509595,0,0.016499415,0,0.020476535,0,0.055300236,0,0.0051611946,0,0.03449368,0,0.014829921,0
MC3.MG39.AS1.GP1.C17006.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0037546183448284864,0,0.04043220728635788,0,0.06399437,0,0.024126397,0,0.010424111,0,0.9999546,1,0.015693821,0,0.029781016,0,0.0866126,0,0.8483211,1,0.02587261,0,0.009407393,0,0.030590478,0,0.021755813,0,0.8417611,1,0.64633036,1,0.013191172,0,0.010894828,0,0.011472916,0,0.031667568,0,0.01568271,0,0.02937985,0,0.050827183,0,0.032013025,0
MC3.MG39.AS1.GP1.C24264.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9978818297386169,1,0.097636975,0,0.010571996,0,0.010853004,0,0.9999546,1,0.05833976,0,0.006355053,0,0.0110474555,0,0.25946137,0,0.054770775,0,0.0106185125,0,0.03308867,0,0.006891661,0,0.102533795,0,0.99960715,1,0.08818015,0,0.019761272,0,0.037792116,0,0.022399435,0,0.009652209,0,0.0144283185,0,0.02445965,0,0.02680275,0
MC3.MG39.AS1.GP1.C33819.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0031933693680912256,0,0.06365525722503662,0,0.03439607,0,0.0543751,0,0.009294277,0,0.9999546,1,0.009856411,0,0.030839534,0,0.054367084,0,0.9779584,1,0.017830977,0,0.028626869,0,0.00754442,0,0.0067228395,0,0.019758152,0,0.777941,1,0.009631728,0,0.041828275,0,0.011805825,0,0.040770102,0,0.011969576,0,0.015676623,0,0.036503743,0,0.041735426,0
MC3.MG393.AS1.GP1.C33426.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003986385650932789,0,0.07188402861356735,0,0.06258982,0,0.03427374,0,0.013003625,0,0.9999546,1,0.009445007,0,0.01924731,0,0.080011524,0,0.87236524,1,0.020441258,0,0.025170557,0,0.013596493,0,0.011780829,0,0.8085628,1,0.8680626,1,0.019671392,0,0.044767156,0,0.009228642,0,0.011789236,0,0.081476085,0,0.015807869,0,0.027974742,0,0.008648493,0
MC3.MG395.AS1.GP1.C24626.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0032620078418403864,0,0.02984943799674511,0,0.06336363,0,0.021552557,0,0.011204033,0,0.9999546,1,0.02292426,0,0.011117933,0,0.32173663,0,0.98146355,1,0.06522348,0,0.014026611,0,0.017486816,0,0.00550104,0,0.30208787,0,0.1596442,0,0.007847609,0,0.018031212,0,0.010781393,0,0.07594612,0,0.052058585,0,0.0047436706,0,0.04505146,0,0.016478458,0
MC3.MG396.AS1.GP1.C17587.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006998222786933184,0,0.14230193197727203,0,0.05735918,0,0.019823829,0,0.014061458,0,0.9999546,1,0.013403129,0,0.01590969,0,0.06841086,0,0.7870217,1,0.031891398,0,0.009915444,0,0.0118323285,0,0.011208572,0,0.9380698,1,0.88200617,1,0.017128067,0,0.020742698,0,0.007966079,0,0.017484548,0,0.03826492,0,0.01532187,0,0.04001608,0,0.015397896,0
MC3.MG4.AS1.GP1.C12426.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006617329549044371,0,0.018917066976428032,0,0.048796277,0,0.02232525,0,0.0067181443,0,0.9999546,1,0.01825369,0,0.04293975,0,0.2391161,0,0.9871237,1,0.029168323,0,0.021415075,0,0.0067853993,0,0.003538471,0,0.022613497,0,0.62103546,1,0.023999613,0,0.021993319,0,0.032870516,0,0.016370453,0,0.042619154,0,0.0071855984,0,0.08567459,0,0.102798305,0
MC3.MG4.AS1.GP1.C13591.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009257121942937374,0,0.8498878479003906,1,0.07697323,0,0.01454224,0,0.0047768448,0,0.9999546,1,0.023849694,0,0.034497604,0,0.10906234,0,0.77206326,1,0.042172868,0,0.034842037,0,0.011444899,0,0.009343479,0,0.02190908,0,0.9972767,1,0.020172907,0,0.04002336,0,0.01695455,0,0.033526696,0,0.16098158,0,0.021904962,0,0.025498439,0,0.025497219,0
MC3.MG4.AS1.GP1.C5690.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00528231356292963,0,0.009664441458880901,0,0.05178843,0,0.029973418,0,0.0059501133,0,0.9999546,1,0.020421097,0,0.029440945,0,0.28663868,0,0.9805267,1,0.025754092,0,0.019101948,0,0.0049793753,0,0.004772828,0,0.007189801,0,0.8173244,1,0.027039394,0,0.013513416,0,0.06335085,0,0.022732731,0,0.029020447,0,0.010460292,0,0.077887945,0,0.07391323,0
MC3.MG4.AS1.GP1.C8916.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005258549470454454,0,0.022775450721383095,0,0.042688355,0,0.036530375,0,0.0071045537,0,0.9999546,1,0.024268672,0,0.013348237,0,0.13484491,0,0.95584583,1,0.0063324017,0,0.0065168315,0,0.01681695,0,0.0029270605,0,0.042704184,0,0.8486063,1,0.009413878,0,0.036283042,0,0.022378031,0,0.013492956,0,0.033418708,0,0.0050073615,0,0.11848978,0,0.04810612,0
MC3.MG40.AS1.GP1.C11142.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.002932181814685464,0,0.04385947436094284,0,0.06616428,0,0.034904573,0,0.011658707,0,0.9999546,1,0.01031432,0,0.014390273,0,0.07507022,0,0.9414279,1,0.0382263,0,0.07323055,0,0.04277455,0,0.010581406,0,0.03857721,0,0.98506784,1,0.012521951,0,0.027895978,0,0.008010232,0,0.023076875,0,0.040326085,0,0.022121968,0,0.078593455,0,0.024694756,0
MC3.MG40.AS1.GP1.C2279.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005549601279199123,0,0.057880181819200516,0,0.038572315,0,0.034680676,0,0.010606961,0,0.9999546,1,0.022531003,0,0.014125761,0,0.09935004,0,0.9668888,1,0.009358794,0,0.020483484,0,0.020687854,0,0.0032539463,0,0.018725667,0,0.96359354,1,0.044810746,0,0.02527749,0,0.028356763,0,0.016131882,0,0.02292261,0,0.0058598164,0,0.08818523,0,0.064771324,0
MC3.MG42.AS1.GP1.C18613.G73,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008454804308712482,0,0.06230304762721062,0,0.05947409,0,0.029209062,0,0.008259394,0,0.9999546,1,0.025414301,0,0.02138851,0,0.051583398,0,0.7500643,1,0.015554203,0,0.03306954,0,0.006082398,0,0.002288573,0,0.045387123,0,0.99422413,1,0.02008488,0,0.048484668,0,0.04431853,0,0.06644201,0,0.010329737,0,0.01692237,0,0.04309412,0,0.034768037,0
MC3.MG42.AS1.GP1.C22372.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004318413324654102,0,0.028477462008595467,0,0.0667125,0,0.032806795,0,0.011985393,0,0.9999546,1,0.018506277,0,0.013397355,0,0.15380044,0,0.89895755,1,0.018462393,0,0.021689272,0,0.020209467,0,0.008978828,0,0.1508749,0,0.9656304,1,0.008990975,0,0.03498156,0,0.019877072,0,0.09772702,0,0.016178347,0,0.01828692,0,0.0298145,0,0.011248177,0
MC3.MG43.AS1.GP1.C10760.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008795310743153095,0,0.014299855567514896,0,0.077860594,0,0.030738624,0,0.009969502,0,0.9999546,1,0.019784225,0,0.013268523,0,0.14616914,0,0.91523653,1,0.032342706,0,0.01562914,0,0.014597215,0,0.00996117,0,0.41329712,0,0.8812483,1,0.014028945,0,0.03681248,0,0.013393711,0,0.05977202,0,0.08016993,0,0.0043341164,0,0.04093185,0,0.030030921,0
MC3.MG43.AS1.GP1.C2623.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009151310659945011,0,0.018951399251818657,0,0.06446038,0,0.022380346,0,0.015662936,0,0.9999546,1,0.023580072,0,0.012433507,0,0.06873659,0,0.92141557,1,0.030385152,0,0.01752602,0,0.008791849,0,0.0111599825,0,0.46475115,0,0.8784923,1,0.010620723,0,0.06158672,0,0.007121773,0,0.021651376,0,0.045864563,0,0.009138586,0,0.023100903,0,0.019990144,0
MC3.MG44.AS1.GP1.C5851.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009225573390722275,0,0.2146502435207367,0,0.044108875,0,0.027027339,0,0.00908705,0,0.9999546,1,0.024656907,0,0.019676166,0,0.06737248,0,0.96935767,1,0.007981588,0,0.020314945,0,0.0155871315,0,0.0033912896,0,0.02012269,0,0.9257521,1,0.043096375,0,0.018155724,0,0.014620155,0,0.029987186,0,0.015691707,0,0.0076115048,0,0.06372381,0,0.028227001,0
MC3.MG45.AS1.GP1.C21356.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00614372082054615,0,0.030117470771074295,0,0.04083782,0,0.03066526,0,0.010260474,0,0.9999546,1,0.022065336,0,0.015325361,0,0.16912308,0,0.9520751,1,0.009352447,0,0.03234084,0,0.011540376,0,0.0035032036,0,0.010941001,0,0.94983906,1,0.03638537,0,0.01640375,0,0.018024001,0,0.017442606,0,0.017774595,0,0.005053823,0,0.08888379,0,0.054639976,0
MC3.MG45.AS1.GP1.C23102.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003853052854537964,0,0.015878284350037575,0,0.045693398,0,0.026908072,0,0.0057651587,0,0.9999546,1,0.024198342,0,0.033530056,0,0.311474,0,0.98331416,1,0.018646002,0,0.024855345,0,0.004873699,0,0.00791963,0,0.0061604613,0,0.84164464,1,0.04203809,0,0.015353342,0,0.09338923,0,0.031121967,0,0.02544562,0,0.012376969,0,0.08170666,0,0.09884566,0
MC3.MG46.AS1.GP1.C10186.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.012125497683882713,0,0.18228022754192352,0,0.038748007,0,0.02614487,0,0.0103766825,0,0.9999546,1,0.019768918,0,0.02345316,0,0.113522574,0,0.9808276,1,0.011809058,0,0.009556212,0,0.02537092,0,0.0054323715,0,0.018797211,0,0.89690864,1,0.021722484,0,0.018783072,0,0.008349364,0,0.011854857,0,0.01027585,0,0.007106138,0,0.053531703,0,0.056612007,0
MC3.MG46.AS1.GP1.C12347.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007786531932651997,0,0.5547816753387451,1,0.050243933,0,0.023124471,0,0.0057610604,0,0.9999546,1,0.02637656,0,0.033194378,0,0.1730384,0,0.8759361,1,0.01708415,0,0.012589916,0,0.008929414,0,0.0067836153,0,0.111509904,0,0.9777939,1,0.0031323289,0,0.043894418,0,0.02435503,0,0.15417485,0,0.017185606,0,0.0050731725,0,0.051349536,0,0.029425908,0
MC3.MG46.AS1.GP1.C13246.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009864870458841324,0,0.9859703183174133,1,0.041092064,0,0.02472546,0,0.0036658635,0,0.9999546,1,0.039144274,0,0.014949164,0,0.15959129,0,0.88747925,1,0.023629958,0,0.030403564,0,0.007712572,0,0.0074939155,0,0.056516163,0,0.9970204,1,0.032977507,0,0.052564796,0,0.0126042925,0,0.04559963,0,0.013843493,0,0.0072345273,0,0.04551405,0,0.023551354,0
MC3.MG46.AS1.GP1.C13299.G30,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.016173383221030235,0,0.18914708495140076,0,0.035163738,0,0.023291875,0,0.009911228,0,0.9999546,1,0.029389989,0,0.019310027,0,0.12819017,0,0.9766539,1,0.0071710944,0,0.006569783,0,0.022964127,0,0.0035183793,0,0.042608675,0,0.87069595,1,0.016691856,0,0.0133942915,0,0.015486342,0,0.01885179,0,0.014203292,0,0.0031580792,0,0.056523565,0,0.03997138,0
MC3.MG46.AS1.GP1.C15832.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.260183721780777,0,0.26656126976013184,0,0.066107996,0,0.015769782,0,0.011477034,0,0.9999546,1,0.013476781,0,0.033194564,0,0.016224412,0,0.9049243,1,0.03876896,0,0.018432977,0,0.015234629,0,0.0052283355,0,0.074883185,0,0.9566542,1,0.010722116,0,0.026482161,0,0.029685818,0,0.014510602,0,0.0057146708,0,0.012763399,0,0.007178428,0,0.030406643,0
MC3.MG49.AS1.GP1.C14741.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.002487639430910349,0,0.018996354192495346,0,0.055143137,0,0.024238847,0,0.004892198,0,0.9999546,1,0.02059811,0,0.033392955,0,0.12783958,0,0.9779116,1,0.02344115,0,0.05244705,0,0.0052060653,0,0.004823006,0,0.026845858,0,0.9441491,1,0.039606523,0,0.011499954,0,0.020027377,0,0.009454367,0,0.020288832,0,0.01630504,0,0.046653572,0,0.065509684,0
MC3.MG5.AS1.GP1.C3037.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.009873826056718826,0,0.05363132804632187,0,0.042195283,0,0.02920955,0,0.0072505833,0,0.9999546,1,0.024517633,0,0.027950685,0,0.110609554,0,0.9663911,1,0.0071744598,0,0.018970944,0,0.021397185,0,0.0031734568,0,0.0049661812,0,0.92236865,1,0.01539799,0,0.051809896,0,0.04805216,0,0.02220167,0,0.012729909,0,0.006272241,0,0.051435318,0,0.07740126,0
MC3.MG5.AS1.GP1.C7703.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00899256020784378,0,0.011845745146274567,0,0.053979214,0,0.040386952,0,0.017963173,0,0.9999546,1,0.010933408,0,0.010865604,0,0.0888162,0,0.96636426,1,0.014547256,0,0.014542848,0,0.010070654,0,0.009600339,0,0.113204494,0,0.8175612,1,0.0058576697,0,0.07434018,0,0.010140903,0,0.03314275,0,0.034994353,0,0.0060696495,0,0.032880902,0,0.019787522,0
MC3.MG50.AS1.GP1.C3250.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.002587965689599514,0,0.09695477038621902,0,0.08017033,0,0.012149677,0,0.006363417,0,0.9999546,1,0.020812431,0,0.030923571,0,0.09605519,0,0.96317923,1,0.0141463345,0,0.0035575342,0,0.010220419,0,0.0077432385,0,0.07218409,0,0.7281951,1,0.04666357,0,0.004332273,0,0.018699227,0,0.012754529,0,0.02169371,0,0.012022536,0,0.022908324,0,0.062387504,0
MC3.MG51.AS1.GP1.C29087.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004531571175903082,0,0.010832230560481548,0,0.05385391,0,0.025757333,0,0.006467916,0,0.9999546,1,0.025697106,0,0.02849495,0,0.3431618,0,0.9841315,1,0.025808265,0,0.04474322,0,0.005081006,0,0.0051109088,0,0.008534609,0,0.81297433,1,0.027984938,0,0.02166807,0,0.043098856,0,0.030029872,0,0.028489172,0,0.011002576,0,0.08650055,0,0.0770157,0
MC3.MG51.AS1.GP1.C989.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006963327061384916,0,0.039288222789764404,0,0.040462065,0,0.033432197,0,0.0067680967,0,0.9999546,1,0.022688692,0,0.013995451,0,0.14226599,0,0.9534313,1,0.010151976,0,0.014020247,0,0.017844476,0,0.00319292,0,0.01717719,0,0.926234,1,0.05565363,0,0.026952464,0,0.026209733,0,0.016556159,0,0.011373354,0,0.0027647952,0,0.08642391,0,0.0758315,0
MC3.MG52.AS1.GP1.C10953.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997836947441101,1,0.9974787831306458,1,0.037632346,0,0.006076356,0,0.0066343527,0,0.99993885,1,0.045905355,0,0.056062303,0,0.0420142,0,0.5660612,1,0.0074230265,0,0.0059633185,0,0.013875179,0,0.0045833746,0,0.08933139,0,0.9968959,1,0.020088132,0,0.033554085,0,0.016552277,0,0.018875545,0,0.033730842,0,0.025344731,0,0.061073966,0,0.031942282,0
MC3.MG52.AS1.GP1.C20859.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0038433182053267956,0,0.10487507283687592,0,0.07781915,0,0.033995368,0,0.0155518735,0,0.9999546,1,0.00967982,0,0.013119444,0,0.07045419,0,0.9261872,1,0.020746265,0,0.008704741,0,0.031113131,0,0.01638027,0,0.7104758,1,0.7680073,1,0.0073691313,0,0.0536596,0,0.0055796765,0,0.021550208,0,0.014611598,0,0.01779817,0,0.03159031,0,0.0045970525,0
MC3.MG52.AS1.GP1.C28803.G18,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007389386184513569,0,0.034301694482564926,0,0.06744322,0,0.01988471,0,0.008137957,0,0.9999546,1,0.017745938,0,0.03070076,0,0.11465777,0,0.9463724,1,0.025332935,0,0.009510367,0,0.015749205,0,0.006866603,0,0.05268031,0,0.983337,1,0.006463879,0,0.094118126,0,0.040463883,0,0.069236234,0,0.015870446,0,0.018946238,0,0.023610394,0,0.028266411,0
MC3.MG52.AS1.GP1.C30190.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9912971258163452,1,0.03738899901509285,0,0.065200426,0,0.01177083,0,0.015873084,0,0.9999546,1,0.020231279,0,0.019416114,0,0.020395173,0,0.9975383,1,0.044858273,0,0.0042103208,0,0.023789164,0,0.016798716,0,0.0077125067,0,0.51588464,1,0.039119657,0,0.02412799,0,0.029177481,0,0.008295552,0,0.023753863,0,0.08091227,0,0.010545556,0,0.017062152,0
